customernumber,send_voucher,p_reorder
10077,0,0.276283400012606
57193,1,0.12463519789958191
52550,1,0.1130965237706169
37033,1,0.17709757491881667
24887,1,0.1898245773728497
65925,0,0.2649512566298001
6196,1,0.18399777864437825
6953,1,0.11533868178091182
42148,0,0.2579783667095415
50086,1,0.08941542800357959
53176,1,0.12974369025032212
15759,1,0.14181680060832583
65775,0,0.25683934801489244
28591,1,0.17399174618134797
27285,0,0.26778652832414
20775,0,0.29741876656001937
59767,1,0.18051340915622743
42376,1,0.07860210844476213
44230,1,0.15737764319306555
57062,0,0.19650921151104986
10878,0,0.19276965624686723
38786,0,0.20016301148912413
1753,0,0.29819880060685355
53640,1,0.09719848140226459
25176,0,0.3177455479498129
585,0,0.24532232641053198
12706,1,0.16099416204029732
35771,1,0.11841812554346413
41010,0,0.3774815493502559
27863,0,0.33115900997859926
15611,1,0.07953788550814044
49124,1,0.1287608125084615
30002,0,0.3415693554278847
46828,1,0.11712161680433339
64877,0,0.22215628051155492
11842,1,0.07351256557666794
1901,1,0.13316887670337943
5728,0,0.21971335110300727
17771,0,0.19607596185710105
57349,1,0.1283705953843266
3630,0,0.1933008836902803
22785,0,0.2122972156529897
51437,1,0.17411019126473054
51320,0,0.20365343817392867
43669,1,0.1316312975666759
65838,1,0.18811509247561417
37323,1,0.09253655205061179
2341,1,0.05906736006819906
5368,0,0.22325810363080206
39739,1,0.08725658217905928
56672,1,0.148428337131284
15159,0,0.22749582672842927
32796,1,0.18987162445781197
62242,1,0.1408243713166289
6882,1,0.08104002435798911
30167,1,0.11222883952356318
27986,1,0.16490084952459466
49430,0,0.19501856662804914
43454,1,0.10277539907094639
52538,1,0.15349911073185124
40975,1,0.10528521140673988
31079,1,0.08784021315245895
56935,1,0.09348971688396553
49921,0,0.33653857064381565
47549,1,0.1437229905239641
39556,1,0.1215294917541594
30986,0,0.343257709477929
4791,1,0.046743087681399315
32970,0,0.19951199717931123
41989,0,0.19081909719102422
42399,1,0.14096698853130926
53454,0,0.21705517725841234
3898,0,0.2564455995092088
46226,0,0.2347934190181152
55127,0,0.22658988437356145
62735,1,0.11652608893905377
14371,1,0.17524069098314238
49701,1,0.11367082211073609
26672,1,0.15268852157296098
65159,0,0.19566210092700045
12230,0,0.2512530758981244
65255,1,0.10382821230664324
45961,0,0.2406849176811519
35423,0,0.23364937114572124
36887,0,0.3333862933450776
51941,1,0.14129184821008034
24461,0,0.2139008293883112
31363,0,0.2537508400119362
57179,1,0.16912956724686368
62079,1,0.09368181627541976
24099,1,0.1017769422910832
12597,1,0.10387830853695566
30801,0,0.38272511778281554
33294,0,0.204644548664016
32576,1,0.12426307734791334
24613,1,0.1528978827792114
35490,0,0.3164023076851643
33479,1,0.11040759604428245
8433,0,0.2947287241440504
38685,0,0.2598536560582268
57198,0,0.22142258709923227
7743,1,0.1479416164045572
4389,0,0.22822755189879898
63599,1,0.12283537109131153
60970,1,0.11209038940893064
59638,1,0.14230629297254163
62575,0,0.29777720131653124
30764,0,0.20229390327047156
58970,0,0.23565811142110532
44001,1,0.174577127578158
44955,1,0.10125480516441342
10654,1,0.13800268345697803
37662,1,0.11888434686486614
20488,1,0.1660043361865079
40099,0,0.19160516102363045
43391,0,0.24379575629224032
18991,1,0.18311920048912508
54529,1,0.10942022520497816
30013,1,0.18817692238340913
61355,0,0.22808930202862476
27871,0,0.2496305980594575
6352,0,0.24155913966155818
40029,1,0.18773168994100614
44973,1,0.18350821066373363
22978,1,0.0806971090565465
53573,0,0.2463703850591738
18223,1,0.13341244847059813
31569,1,0.18011521260477067
40572,0,0.2883819404528107
1071,1,0.13523690193379595
40649,1,0.10693005427282243
59857,1,0.16227190360299998
24942,0,0.2218984968121449
5844,0,0.2887260674298768
52882,1,0.1312390535449138
33532,0,0.20143357427177652
611,1,0.1786114414946115
53544,1,0.10525914463155224
29630,1,0.09986434994197234
31629,1,0.17512804407785243
8424,1,0.14925391420221903
65043,0,0.2206743134283694
45272,0,0.20742905321569277
55400,1,0.1366792154100222
58551,1,0.08906837584179693
33120,1,0.13524993237521418
24168,1,0.18962734832303374
21437,0,0.347301503053006
32655,1,0.17761019108098727
23052,0,0.2507251014779308
40262,1,0.1194013454470988
35727,0,0.23561800669101046
8237,0,0.22711926170742255
5360,0,0.24101371458014276
3237,0,0.19225635934936786
49840,0,0.37223070173537937
18387,1,0.08972524163303162
43859,1,0.13783471421310925
53353,1,0.09518307222301953
63161,1,0.15661785390183178
38317,1,0.15298475165553924
14352,0,0.1951774071270627
33946,1,0.09062792379485235
17337,0,0.2797561934428357
17041,1,0.14511253392144108
18873,1,0.17556030979055642
1141,1,0.18262226372232315
24170,1,0.16284988755189103
11954,0,0.21363364482399985
21332,0,0.23532480768685457
64501,1,0.09567402650614253
50140,1,0.10800166605211556
24965,1,0.1249161524484796
39857,0,0.21907619729278235
8762,0,0.26319024168658817
16697,1,0.14440662252042855
19334,0,0.19370634705468787
44528,1,0.12441402430629221
27041,0,0.23824872560088
30103,0,0.21723355289355653
10302,1,0.09323889702939861
21732,0,0.21914555508148262
14986,0,0.2294526113454347
1402,0,0.209042978356979
29765,0,0.20041860510868154
35113,0,0.3101936560536331
20106,1,0.14336732060699867
1954,0,0.22457639970176121
23375,1,0.1372847455719757
25221,1,0.09364898380634638
64202,0,0.2072925608999706
43196,0,0.2593341496631898
18735,0,0.21416726329502997
44299,1,0.1429699892296628
9912,1,0.18680527046659648
34409,1,0.13774075634250763
63909,1,0.130302309268072
8287,1,0.17955428632121342
11054,1,0.15116799495754427
29514,0,0.33384130240837784
52051,1,0.14666837647572165
58969,1,0.1818153951577454
42817,0,0.3027361176542932
50834,0,0.2084489578475943
12944,1,0.16317842256199128
906,0,0.30196113810648456
17321,0,0.19745682384881208
36431,0,0.2060212626306655
52108,1,0.18106514153514924
38802,0,0.23654485473807357
11121,0,0.2987012114578541
9100,1,0.18052528373173324
54567,1,0.14138041166900103
21575,0,0.2287381205004003
59639,0,0.2209103208923166
16144,1,0.127894366865148
50780,1,0.1521089911262752
28352,0,0.19968413011626965
24799,1,0.13068892874953122
14084,0,0.22827584161928358
24205,1,0.10006946856857468
60151,1,0.1776311151324341
55167,1,0.1016258927979944
55498,1,0.1679246233632786
7896,1,0.16215794837004982
46976,0,0.3184546930286835
5583,0,0.2525922997049987
39016,1,0.13714837640753738
62231,1,0.13388068263968947
51503,1,0.11098594480513985
57576,1,0.08932256378104574
39071,1,0.16830218566305025
48569,1,0.1780814264648452
26708,0,0.26932483501541277
53856,1,0.1165137591022512
53927,1,0.13348003790342558
24645,1,0.1042898827490106
56583,1,0.13810984215861433
41654,1,0.13847770208243912
34309,1,0.13321482098369544
38022,1,0.16391606780909582
29632,1,0.15411022351499506
8624,1,0.1682176008639889
49254,1,0.1552091358920711
18062,1,0.16207263085109683
7890,0,0.20885524985076248
52578,1,0.0970183139323312
47129,1,0.16737988547193247
11335,1,0.17679121867856956
63559,1,0.17301265262901716
46457,1,0.17681761901066947
47442,0,0.28252711443369266
22841,0,0.5447059614496452
12562,1,0.1884039270966108
56107,1,0.1313273814613056
61578,1,0.1512325194197251
30263,0,0.29376615923795085
39282,1,0.11450361471079058
30727,0,0.24670947271462815
1464,1,0.12804454552424843
29166,0,0.3005695948114378
43690,1,0.15314019069550533
27571,0,0.40252548438916624
6373,1,0.1316556759155622
32959,1,0.14802844082485006
14434,1,0.10258694197141265
62120,0,0.21378053271969957
15328,1,0.09781377733940579
27799,1,0.18321539319033797
38189,1,0.18804636007930497
20969,1,0.16173562505457553
32794,0,0.24062034421465178
37072,1,0.07309602266651744
50487,1,0.1633721984732541
43215,0,0.3713949090074538
23298,0,0.19824996263828654
39302,0,0.23108269523321096
39941,0,0.3437401148815182
28346,0,0.19387153246312155
16104,1,0.06911664973075186
49093,1,0.11362816243000555
34186,1,0.16297121736743464
50205,1,0.1815511714190607
11301,1,0.18983181313737513
49203,1,0.16348436044643366
28614,1,0.15578044555855347
63948,0,0.1941787999449233
55524,1,0.1637355584932527
30902,1,0.16446544635839971
24891,0,0.3104371705361193
62436,1,0.11737715307646487
38470,1,0.1516769728271698
12527,1,0.11093235457964142
45526,1,0.15304961846208137
320,1,0.1844348039703087
15666,1,0.1445380581283294
18415,1,0.1519329223990596
21580,0,0.2300226932614512
18102,0,0.19233115746516072
15690,1,0.13292202681269297
1132,1,0.11156165603161322
63023,1,0.12432374078047306
65603,0,0.22887889878233733
53619,1,0.1004732654038358
65234,0,0.24556607760836696
394,0,0.2050422541655454
3143,0,0.2748098959540521
11231,1,0.16095475389453617
12715,0,0.20539560197431875
44883,1,0.11199164804809493
38290,0,0.40320611171099285
10748,0,0.1924103673488
1937,1,0.13522913101074543
11722,1,0.18733702411712636
17716,0,0.28870155618182924
44090,0,0.20414741065016367
4690,1,0.1400511632869507
48530,1,0.1557367242012564
24196,1,0.13545986148810957
46942,0,0.27159609888963554
10036,1,0.16839106640204923
29209,1,0.10212139265158483
64625,1,0.1140789838391234
2115,0,0.33319363269787283
6776,1,0.13202749898125946
32885,1,0.10145488705399407
46065,1,0.18575627615037518
23063,0,0.27747811966358055
24934,0,0.2620915593746301
12112,0,0.2610032307298581
37978,0,0.3349152181220862
22842,0,0.1917423584008156
47691,1,0.14177959268940407
55461,0,0.31994445695715856
7860,0,0.20712177537906634
40385,0,0.30332263281528554
45745,0,0.2513725327684091
7881,0,0.25459287042660983
11118,1,0.0966752584298542
7178,0,0.2844902073873417
7370,0,0.3413292778149538
10929,1,0.11762675422535183
28974,0,0.1976656868488379
33719,1,0.14144097544435225
16954,1,0.17446477419960546
45907,1,0.16139705960126605
35876,0,0.1912233825381578
37281,1,0.12260939198743025
48288,0,0.21896195354096376
20659,1,0.10284453578793855
52803,1,0.13745279055778967
5332,1,0.1509371563688811
63940,1,0.13347004070843874
35763,1,0.16691004757265981
59491,0,0.21774013740744416
38051,0,0.1946494947855696
9743,0,0.20290014803112158
4765,0,0.2707673894458324
2807,1,0.14600090828915632
47114,1,0.13007008629055283
20708,1,0.15114325590158895
62841,1,0.1126333289007444
604,0,0.2846713716581269
55237,0,0.21670286423476046
39290,1,0.15653776101515107
47098,1,0.170602334121844
23938,1,0.12902577617428534
40217,0,0.24462437333796513
5107,1,0.1891125740292906
57083,1,0.15161434567514193
40580,1,0.05200322202744225
64609,1,0.08941009785087271
5286,1,0.17385734383445908
39241,0,0.1924901544908965
61763,0,0.22079936161439356
34506,1,0.1841354111916208
51615,0,0.31470746901418195
37540,1,0.16242390686623495
11926,1,0.15294719065590642
14940,1,0.13943811924241006
50745,0,0.2865390646431215
32886,0,0.2265634288217838
65820,0,0.23564358173445202
15925,1,0.15671621555722426
32945,1,0.13257054473760035
39617,0,0.3772978307221945
57010,0,0.19079757873188025
18010,1,0.13991780264137846
14907,0,0.33475804448260205
7488,0,0.20038103518191458
21082,0,0.1919505206564274
27587,0,0.2471580640571816
53992,0,0.24813340025980643
28778,1,0.15290180372512224
6590,1,0.17753960254152612
43352,1,0.14615905917630592
14696,1,0.16972185783840799
64917,1,0.12915997772427135
28623,0,0.30940984265991867
21029,1,0.18213641894056615
35737,1,0.1274538029199048
60672,1,0.13708007036597086
39800,1,0.07591958962148308
5640,1,0.09759082934970711
22964,1,0.17301077604962356
36494,0,0.22456404529139767
1227,0,0.31343753578394806
25558,1,0.1293290296019054
36608,1,0.10574939751887255
15430,1,0.13290015335926808
21097,1,0.13728601189136752
21379,1,0.09883224751909214
55886,1,0.1460416310110225
4243,0,0.1978641062160775
28998,1,0.17936731240525833
46094,0,0.20315265747495584
1946,0,0.21352692408352178
64697,0,0.27746155232529746
11800,0,0.4330489138982259
31340,1,0.15459448118347682
54559,1,0.16180439286955434
24301,1,0.1276390279544841
46497,0,0.26571273458799977
16808,0,0.19525715018236545
48040,1,0.10216379411322042
54160,0,0.23536910022856608
53307,1,0.12055145818131104
31641,1,0.10428055364021882
7291,1,0.1277772994757837
39911,0,0.33232614174239966
40566,1,0.07354488887183679
8826,0,0.1952447261010755
9046,1,0.17662621642038148
3815,1,0.12781316533941392
38223,1,0.10000287639788469
26936,0,0.21188592270681442
62008,0,0.23493147719254764
58528,1,0.1301292806512818
23219,0,0.3001817339278658
59183,0,0.28922795130277207
15468,1,0.10199850447445191
11823,0,0.19283934563273478
13070,1,0.1786141945118542
39702,0,0.2534048282488739
3387,1,0.086134529839937
56636,0,0.19876304931981048
13466,0,0.19730413184705772
43017,1,0.1305239360390946
37975,0,0.3321629288271049
44339,1,0.17601498726419348
63166,0,0.19071867677900617
62145,0,0.20861991772991
7106,1,0.09935329046644079
65130,1,0.11984466459466797
9148,1,0.1563795862429505
43335,1,0.13707970138343298
55281,1,0.1537879620660072
45791,1,0.18894594640948095
29026,0,0.21453289691528332
12186,0,0.2603251932396991
64391,1,0.12993180607044688
18885,1,0.10607962660489949
60008,1,0.12528731402376708
27870,1,0.09262439634982159
9417,1,0.18714856463997112
9463,0,0.2756035835029072
20370,0,0.22356819436397238
65060,0,0.2591371300912348
12370,0,0.24865415178161318
52558,1,0.079062546267667
44105,1,0.12960775655916892
217,0,0.2823911415888091
65131,0,0.19581332353288428
46106,1,0.16912360252636316
40710,0,0.1987692016740198
18219,0,0.3001422034323515
20699,0,0.3005149954577878
29205,1,0.1226579479826246
55816,1,0.13685635790228906
17448,0,0.24328737606643333
1641,1,0.10857256678487019
9481,1,0.0908322448722235
29066,1,0.1363315001201517
31562,0,0.21199399823690185
38079,1,0.18616641061884254
65213,0,0.3630012200920779
50521,0,0.1965680427105144
10714,1,0.17158061870699284
22651,0,0.32828252002180375
59738,0,0.28861435597379426
45096,0,0.23108017638339562
57507,1,0.10329954317075783
3354,1,0.18928316420731184
30987,0,0.21592762907639612
38413,0,0.4480163901649674
5994,1,0.112597334794363
52100,0,0.23828693116293667
42979,1,0.1062962313459329
61366,0,0.3009213251275355
2080,1,0.12963465264888688
64549,0,0.4463319544440396
43766,0,0.2635418411067181
55892,0,0.23282200712953038
28692,1,0.1689566627620326
9765,1,0.13145331715287806
54347,0,0.24927977459809117
64679,1,0.10049956966727497
27310,1,0.15860306851405942
15008,1,0.16819726557146836
11306,0,0.252869819125133
13512,0,0.1943684570953819
33335,1,0.15787823855580227
48385,0,0.28685402668709936
18322,1,0.15866121909724748
36312,0,0.19071671986021033
42458,0,0.344468402597559
6257,1,0.16858946344478395
31145,0,0.22179809504430853
36870,1,0.1430866460367274
36116,0,0.3360185523531924
33171,1,0.1858190591376229
60953,0,0.28875963077733985
59351,1,0.12788356426411446
14246,0,0.1922642869983409
17367,0,0.30982391290688677
545,0,0.1958922329748546
12884,0,0.23353747825566468
27832,1,0.10923222266424215
52987,0,0.2546385763446515
64197,0,0.20894692007408602
1188,1,0.13047958405699311
65009,0,0.19397039531380128
45002,0,0.23148153703850508
36453,1,0.18388893696691344
4558,1,0.18785471826470115
48685,1,0.151563085567368
18145,0,0.21121277685682313
20092,1,0.0806714405896172
25760,1,0.09161575853609775
12905,0,0.23914389270726719
21241,1,0.17280501732399808
26268,1,0.11988334649397415
28715,0,0.2870988764442892
63734,1,0.16104835885831842
46808,1,0.18847012862871731
57646,1,0.12769688717573138
42149,0,0.2392029362933809
44189,0,0.30928990138945367
33896,0,0.22907884802377865
35130,1,0.14256835206226728
40328,1,0.17785125270499266
10034,0,0.259060417846121
52683,1,0.12847855039003617
47794,1,0.12379773110120613
28711,0,0.2280310995940083
10964,1,0.08209855501530307
63468,1,0.108322637811627
2975,1,0.18722338678829142
12078,0,0.2131809994649646
37496,1,0.18020767377564467
25560,1,0.12314243126440569
10563,1,0.18339890497418673
54882,1,0.1348738731944021
15224,1,0.11445172565150721
32913,1,0.1715638202766576
12105,1,0.15359639161674446
37444,0,0.4534374558738064
40001,1,0.17009334536325116
49703,0,0.358549154231854
722,0,0.20649358664853806
12571,1,0.09125829346316901
22401,1,0.10462981686956326
48228,1,0.15735079966530763
42175,0,0.25317040437694055
64097,1,0.14332841642619681
16866,1,0.09813357137717969
48973,1,0.14708368527179394
944,1,0.12525033964220508
40160,0,0.2483415189018948
14603,1,0.157825427112008
66172,1,0.13358222548235077
6585,0,0.19115019484009557
45097,1,0.09751946303427116
39250,1,0.14226121692931276
4333,0,0.22982511107429093
56432,0,0.22114489313622102
64492,1,0.12938064191352433
22635,0,0.3319708196010383
55273,1,0.08110779658175331
18628,1,0.11863598166300031
53354,0,0.2389557756729621
18309,1,0.10993285086102676
43065,1,0.18736792500625601
33591,1,0.152533483289573
13625,1,0.16391320298002987
41089,0,0.19859383296044233
30631,0,0.19765589401266487
9876,1,0.1792665149677993
30465,0,0.20283697761697206
57987,1,0.1419212997760746
17666,1,0.17014875336486088
34332,0,0.2265984945480461
62147,0,0.22681442774578578
51764,0,0.25558108250226996
16559,1,0.17455975784865932
6157,1,0.14728002580919936
32679,1,0.12898726831051882
56125,1,0.07478675584243366
58396,0,0.3675858885811501
21181,1,0.11443955181688274
64526,0,0.2783658187659587
63223,0,0.2483620032040673
10108,1,0.17359683123449265
30478,0,0.19856858955564244
19598,1,0.17382713948343897
18383,0,0.22497307486553253
50119,0,0.2525379620294911
51341,1,0.15638458996958204
2336,0,0.28208358205859035
35312,0,0.21202234358998642
44302,1,0.18040638384967342
6705,1,0.1858540931423413
48767,0,0.20047901329823303
63920,1,0.11223638983367898
13259,0,0.2139562148480539
3038,1,0.09726492278737689
62686,0,0.23895176271341895
55008,0,0.31548333756239666
17038,0,0.2595860944197325
41716,0,0.22528471533514205
22772,1,0.18227097158705247
61636,1,0.1753813702744945
38342,1,0.15611402131001656
38598,0,0.2705073178241896
16848,0,0.31081016666013084
6603,1,0.11375653006572253
57827,1,0.06984183203625362
46190,0,0.2886617802092384
45952,1,0.08124665412161541
31924,1,0.18530369455807438
18922,0,0.20560612706941822
15291,1,0.11482562257547638
57197,0,0.3169761425235675
34881,0,0.33498333395244295
879,0,0.19540914199658402
1095,0,0.2516016184105
55098,1,0.08210405763526056
64772,1,0.16315622150913534
65113,1,0.18640834617706664
12058,1,0.15719958836389347
65302,1,0.11045022202688227
60665,1,0.11817489766812453
47756,1,0.09208986107860037
31951,0,0.2033162346790371
9183,1,0.0862721216073089
25437,0,0.2337913449620534
54023,1,0.09522004922477068
40727,1,0.15127552347653614
32933,0,0.19710987106253894
58526,1,0.18061644924181047
63230,0,0.30588393612989995
20456,1,0.13918116489438745
50883,1,0.1633945520507544
4181,0,0.2540247621113092
34840,1,0.17850022168409305
53231,1,0.1512581063228079
26934,1,0.11535127921401767
22976,1,0.10076370433856788
37398,1,0.18137737893847627
29895,1,0.1792126054727966
53116,1,0.1411735504905046
64081,1,0.12832065614777294
64451,1,0.095068066924982
18528,0,0.26834048521151893
14731,1,0.11734788288375676
49865,0,0.23404483402399073
47157,1,0.12010487741449175
48003,1,0.09215275306986158
22522,0,0.2575153422685634
8693,1,0.09559879074459553
1036,1,0.15282822613679978
26243,0,0.19036887244454725
31285,0,0.258823508561009
10962,1,0.12279505935681587
5878,1,0.07911907315173389
15250,1,0.15445501762159367
37283,0,0.24254491425586258
64071,0,0.24633503802286533
44840,1,0.1631399467904576
8677,1,0.1143920324947042
26865,0,0.283444524808608
62694,1,0.09847542110003857
11147,1,0.17165371534775908
7100,1,0.11182895162193934
34113,0,0.2600063829246337
2675,1,0.1596497738878536
48283,1,0.18202311779045766
27486,0,0.25201655643254256
17286,0,0.2074978288010614
42257,1,0.11462945019222286
41429,0,0.20452626591553272
44202,1,0.16029697393770717
15820,1,0.16839634942584727
48471,1,0.14185057685894137
60952,1,0.13150159545643508
43421,1,0.10845043344265087
11647,1,0.1543970066162589
64116,0,0.25134547984496874
1619,1,0.09530835165432355
47038,0,0.32522575259807684
1722,1,0.14946238267937384
37354,1,0.17046907061415245
43825,1,0.13367175863360797
27044,0,0.40226365542144993
58806,0,0.20815691850227092
42249,1,0.06899005217566109
38075,1,0.14986758670188152
58552,1,0.12433660445639218
25923,1,0.08891136582831981
43447,1,0.11026590253819857
7262,1,0.1346929872617077
22290,1,0.09757251096268513
11601,0,0.19385170302572438
20314,1,0.17335388913417535
51055,1,0.06303371153564713
13272,1,0.14301737791399666
21270,0,0.19990510413731355
34123,0,0.21569741997727515
49853,0,0.2406934422995664
35368,0,0.30610485017973504
17045,1,0.1519459336682589
63606,1,0.09900277310433277
16425,1,0.17865898555902007
16730,0,0.38267088565355273
60095,1,0.06918957462486602
34671,1,0.09755031136136967
23452,0,0.24334353634760783
12642,0,0.3781592320193498
56642,1,0.11817705390144022
7146,0,0.2873067154265163
32311,1,0.11664353666452008
65495,0,0.19447508734639501
37803,1,0.12750692703698635
52310,1,0.16654571026488768
64619,1,0.12602335278983529
52329,0,0.29310863669598747
21960,0,0.2244197604931789
49351,1,0.16881997456526301
58928,0,0.20897425331354968
27523,1,0.13153074690222696
35250,1,0.16099575700216834
20055,1,0.1251581291603065
29783,0,0.36989741119268554
33387,0,0.2525207229753517
64774,1,0.10023387860146103
15070,0,0.32361504653236856
55665,0,0.25704717277081646
22428,1,0.13588497327599006
64420,1,0.13522913101074543
49492,1,0.11771314488357641
15568,0,0.2400320778463216
27462,0,0.21552998487108826
24857,1,0.14958767788936592
36197,0,0.2678529979717812
44622,1,0.14797559315994468
37972,0,0.354182238783654
35451,0,0.21547528235431507
33340,0,0.2104839480471573
45456,1,0.1489427194913863
33073,1,0.06337968071597572
34137,1,0.1485624185445669
841,1,0.15815371606533832
59405,1,0.16027837974698406
30461,0,0.23536661916350968
40434,1,0.12870946152423293
9204,0,0.2882750750892562
25980,0,0.2800447824505701
29553,0,0.2477200817094481
7415,0,0.23406952544025986
21628,0,0.25412232554126923
41347,1,0.10763295316048586
23880,0,0.2426294659588639
50724,0,0.22460296013766243
56315,0,0.20889485705251276
47648,1,0.09858403504414834
63433,0,0.2837895639197561
17270,1,0.13889831461925473
1126,1,0.16637278814883563
12670,1,0.12990787749909885
39566,0,0.24402607833590265
54586,1,0.08695577102357394
2604,0,0.2433014794929794
31460,0,0.23869997853271874
25557,0,0.23439967429699615
13831,1,0.12026575933758402
21741,1,0.16255869879137042
34245,1,0.16374482354021572
56806,1,0.09252079415280544
53071,1,0.15680793665148343
64647,1,0.15374170738204568
32049,1,0.12068537377184241
54993,0,0.24205257932342
58474,0,0.21984711457052963
65333,1,0.12074173489604152
40972,0,0.37846099970628494
61071,0,0.1959850855015981
3769,1,0.15704779343830283
46564,1,0.17576912700243222
27142,1,0.12287287912685174
4078,0,0.23606396486851836
57970,0,0.31615385013644776
26794,0,0.2832617221843684
1825,0,0.19972252201128246
64743,1,0.13500025905459945
2131,0,0.20331082342551013
16251,1,0.13385206805296568
23019,0,0.2366038603368733
23487,0,0.2519149828434104
30948,1,0.14874143301881398
56721,1,0.16563825680515165
65836,1,0.16844024909890956
46769,1,0.08633214874594738
8145,1,0.15968945117453337
38228,1,0.10134833482143352
990,0,0.20699574664904932
2352,0,0.19787933823333853
44935,0,0.2971311810946283
61724,1,0.1826252526273792
35255,0,0.30012288962799144
22961,0,0.1948677452020475
36995,1,0.1855518350320083
58156,1,0.10565378031844369
26246,1,0.12076407418396498
43520,1,0.17543956379433448
26720,1,0.12453011640486916
18965,1,0.16590414423776856
52491,1,0.18552821480938358
4482,1,0.18178223999511062
22993,0,0.3100020666797275
20311,1,0.07625847137359805
65511,0,0.1954724459130294
11166,1,0.160059671386376
22116,1,0.10321066601459886
61246,1,0.1468349183960728
44071,0,0.2294715457643819
32233,1,0.09487998346427307
1544,0,0.20171080789010493
21823,1,0.1235521263076691
40841,0,0.22180017248112602
44629,1,0.11595811192951264
63134,1,0.14636956871766532
25661,0,0.20527588726863624
724,0,0.2332596548577982
389,0,0.2090425965312335
46733,1,0.15199534123729982
42881,1,0.08660661132943433
48570,1,0.09752635902683808
44004,1,0.13555898085871365
57316,1,0.10843333477744332
55044,0,0.24688508579388765
66243,1,0.14078930129746117
26843,1,0.12930329253803324
26314,0,0.2040289535920487
2500,0,0.22627249285076292
22756,1,0.07932288997752002
36350,0,0.24900029306527433
53263,1,0.16394023014517767
20710,0,0.20784825468677834
19246,0,0.25203832404598786
34810,0,0.24919286713822908
50095,0,0.29619657018926054
48269,1,0.12598949811217977
44194,1,0.18920295313996452
8988,1,0.14410517112971843
345,1,0.15083016876919664
18398,1,0.05955052494723533
5051,0,0.21276046504322296
48552,0,0.3203994409971054
4915,1,0.18997380847020176
9851,0,0.25594452105775345
39345,1,0.14619402063479006
22471,1,0.17491687174780543
22278,1,0.0963136948235826
5267,0,0.22180281249864137
55212,0,0.2553671223025077
17541,0,0.21042275292112825
9420,1,0.13882876608539357
30495,1,0.18501435149006223
53731,1,0.09366127220292808
13250,0,0.29297107389342103
37436,0,0.23182335728369582
43436,1,0.16321271755852154
17392,0,0.19332845771668092
24977,0,0.2889913088471791
5662,1,0.09968184686963645
29035,1,0.12990585302419005
32587,1,0.08413336070975017
17965,1,0.12380525867662119
47572,0,0.35332521729948146
25548,0,0.23899835521470328
57334,0,0.23933678195541985
31078,0,0.235094657937027
54669,1,0.11300421835608787
13321,0,0.6333480956910956
21140,0,0.233657113392824
33834,0,0.23311149906807077
66053,1,0.15088526714528802
5570,1,0.12662595935954227
8282,1,0.14497669894634185
8399,1,0.09163799451348796
19186,1,0.11201516076429642
47022,0,0.2993733008138535
52576,0,0.259556508971607
12958,1,0.13894093572714108
27909,1,0.17361650810085982
35805,0,0.212865512708469
5189,1,0.09857746406489405
34623,0,0.2666669296810881
64180,0,0.20111401116806188
26435,1,0.14293544491382246
49579,1,0.145855575895369
21476,0,0.27341342010582703
43361,1,0.18353179929948904
50345,0,0.2434146284303454
18438,1,0.18199897456973307
35856,1,0.07962166473410924
61848,0,0.2043605138675858
36245,0,0.33920109679647964
35471,1,0.15173582609837816
43435,1,0.08236451922845536
3689,1,0.07838487969066665
6580,0,0.2393252826196573
33177,1,0.1220777756300122
30811,1,0.17750456057623637
59749,0,0.19329959056922097
50366,0,0.20703821670534062
44254,0,0.251401092374334
48888,1,0.11715203503852911
11183,1,0.14688905401059862
9357,0,0.3617862713990786
4999,1,0.18937043234355475
19511,1,0.15195730331181118
6682,0,0.23178464414835895
54909,0,0.1913724006121613
45532,1,0.10499884685307358
46527,1,0.150691910279174
12066,1,0.18024017861335048
61777,1,0.16582164005391456
2398,0,0.3402023544166117
60972,0,0.19777340602265206
11774,0,0.22052014604845865
25773,1,0.128940703070367
2280,1,0.16379160869255674
41023,0,0.23103940759701205
18048,0,0.5317853401536659
41317,0,0.19152402287213505
65078,1,0.16957133919330503
4062,0,0.24599705393104263
30470,0,0.486473514388564
62483,1,0.17652651983698175
492,1,0.16153020378754473
29185,0,0.25758583755527414
14162,0,0.24452461172062445
984,1,0.09859522487675991
52863,0,0.19982145644176896
15602,1,0.11867930592159777
60148,0,0.2695541123001969
12464,0,0.25558282775128227
50436,1,0.11457823798636801
51066,0,0.2536576089417584
59260,1,0.13546716595729044
50900,0,0.2589151320734864
64459,1,0.07302134858706917
16786,0,0.23226769071530892
28178,1,0.16791296346186946
8378,0,0.1923094446261274
26956,1,0.09922559103170343
15992,0,0.25807016396421967
36858,1,0.17776935182844789
12012,1,0.12648956800306374
22199,1,0.1554807492042562
18367,1,0.17965688970946417
48319,0,0.22180129609748098
28807,1,0.09045458932300211
36321,0,0.382435985012985
50718,1,0.08523367342002282
36414,1,0.13656381740940912
43211,0,0.3081142420552939
7428,0,0.22330588926476413
11027,1,0.12579398171508624
54169,1,0.18521240874681
42454,1,0.16315020258436166
13904,1,0.11026508875595897
32895,1,0.1406427912767357
3924,1,0.08733150237773173
6174,0,0.35901668446972645
26667,1,0.08967083089438131
56100,0,0.2738858440581517
57241,0,0.19516659248559257
34279,0,0.44871525888940844
30366,1,0.10348514459302638
25665,1,0.11492673145812221
5884,0,0.2711990569954379
